ITEM,DESCRIPTION,SYNONYMS,USAGE
1개월전대비수익률,1개월전대비수익률은 현재의 주가(또는 자산 가격)가 1개월 전에 비해 얼마나 상승하거나 하락했는지를 백분율로 나타내는 지표입니다.,"['1개월 수익률', '월간 수익률', '최근 1개월 수익률', '전월 대비 수익률']","단기적인 가격 변동성, 트렌드 분석, 수익률 비교, 투자 성과 평가 등에 활용되며, 주식, 펀드, ETF 등 다양한 자산의 최근 성과를 확인할 때 자주 사용됩니다."
3개월전대비수익률,3개월전대비수익률은 현재 시점에서 3개월 전과 비교하여 주가 또는 자산의 수익률이 얼마나 변했는지를 나타내는 지표입니다.,"['3개월 수익률', '분기 수익률', '월별 수익률(3개월 기준)']","단기 성과 분석 및 주가 트렌드 파악, 자산의 최근 3개월간 변동성 평가, 투자 타이밍 결정 시 참고지표로 활용됩니다."
6개월전대비수익률,6개월전대비수익률은 현재 주가가 6개월 전과 비교해서 얼마나 올랐거나 내렸는지를 백분율(%)로 나타낸 지표입니다.,"['6개월 수익률', '반년 수익률', '6개월 변화율']","이 지표는 주가의 중기(6개월) 상승·하락 추세를 분석하거나, 여러 종목이나 자산의 성과를 동일 기간 기준으로 비교할 때 유용하게 활용됩니다."
12개월전대비수익률,12개월전대비수익률은 현재 시점에서 12개월(1년) 전과 비교하여 수익률이 얼마나 변했는지를 나타내는 지표입니다.,"['연간 수익률', 'Year-over-Year 수익률', 'YoY 수익률']","주식, 펀드, 부동산 등 여러 자산의 지난 1년간 실적을 평가하거나, 시장 또는 기업의 성장률, 추세 분석에 사용됩니다."
연초대비수익률,연초대비수익률은 해당 연도의 초(1월 1일)부터 현재 시점까지의 투자 수익률을 의미합니다.,"['YTD 수익률', 'Year-to-Date Return', '연누적수익률']","연초대비수익률은 투자 자산의 한 해 동안의 실적을 평가하거나 다른 자산, 펀드, 시장지수 등의 연간 성과를 비교할 때 주로 사용됩니다."
액면가,액면가는 주식 한 주에 기재된 금전적인 가치를 의미합니다.,"['Face Value', 'Par Value', '기준가액']","주식의 기본가치를 이해하거나, 기업의 자본금 계산, 주식분할 또는 액면분할 시 활용됩니다."
기준가,기준가는 특정 자산이나 펀드의 현재 가치를 산정하기 위해 정해진 가격 기준을 말합니다.,"['기초가', '표준가격', 'Net Asset Value(NAV)']","펀드의 수익률을 산정하거나, ETF 거래 가격이 적절한지 판단할 때, 또는 자산 평가 기준 가격을 비교할 때 활용됩니다."
거래량,거래량은 일정 기간 동안 특정 주식 또는 자산이 실제로 거래된 수량을 의미합니다.,"['거래수량', 'Volume', '주식거래량']","거래량은 주가의 움직임과 투자자 관심도를 파악할 때, 기술적 분석에서 매매 신호를 포착하거나 시장의 활력을 평가할 때 주로 활용됩니다."
거래대금,거래대금은 일정 기간 동안 주식이나 금융상품이 실제로 거래된 금액의 총합을 의미합니다.,"['거래금액', '총거래대금', '시장거래대금']","거래대금은 시장의 활발함이나 투자자 관심도를 파악하거나, 거래량과 함께 시장 트렌드 또는 주식의 실질적인 유동성을 분석할 때 유용하게 활용됩니다."
수정거래량,"수정거래량은 주식의 액면분할, 무상증자, 유상증자 등으로 인해 과거의 거래량 자료를 현재 기준에 맞게 조정한 수치입니다.","['Adjust Volume', '조정거래량']",기본적 분석이나 차트 분석에서 과거 거래량과 현재 거래량을 직접 비교하여 투자 의사결정을 할 때 정확한 비교를 위해 사용됩니다.
상장주식수,상장주식수는 한 기업이 증권거래소에 공식적으로 상장시켜 투자자들이 자유롭게 사고팔 수 있도록 공개한 주식의 총수를 의미합니다.,"['유통주식수', '상장주식총수', '발행주식수']",기업의 시가총액을 계산하거나 주당순이익(EPS) 등 주식 관련 지표를 분석할 때 사용됩니다.
지수산정주식수,"지수산정주식수는 주가지수(예: 코스피, 코스닥 등) 산정 시 실제로 반영되는 주식의 수를 의미합니다.","['지수 구성 종목수', '주가 지수 주식수']","지수의 구성과 산출 방식을 분석하거나, 지수에 영향을 주는 종목 수를 파악할 때 유용합니다."
자기주식수,자기주식수는 회사가 스스로 보유하고 있는 자사 주식의 수량을 의미합니다.,"['자사주 보유수', '자사주', 'Treasury Stock']","기업의 재무 건전성 평가, 주가 부양 의도 파악, 주주가치에 미치는 영향 분석 등에 활용됩니다."
외국인주식수,외국인주식수는 외국인 투자자들이 보유하고 있는 특정 종목의 주식 수를 의미합니다.,"['외국인보유주식수', '외인주식수', '외국인보유량']","외국인 매매 동향 및 수급 상황을 파악하거나, 외국인 투자자의 시장 신뢰도와 투자 선호도를 분석할 때 활용합니다."
외국인지분율,외국인지분율은 한 기업의 전체 주식 중 외국인 투자자가 보유하고 있는 주식의 비율을 나타냅니다.,"['외국인 보유비중', '외국인 소유비율', '외국인 투자자 지분율']","외국인지분율은 외국인 투자자의 관심과 신뢰 수준을 판단할 때 사용되며, 외국인 자금 유입·이탈에 따른 주가 변동성을 예측하는 데도 활용됩니다."
외국인시가총액,외국인시가총액은 외국인 투자자가 보유하고 있는 주식의 시가총액을 의미합니다.,"['외국인보유시가총액', '외국인지분시가총액']","외국인 투자자들의 투자 움직임과 주요 종목에 대한 외국인 선호도를 파악하거나, 시장 전체 혹은 특정 종목의 외국인 투자 의존도를 분석할 때 활용됩니다."
유동주식비율,유동주식비율은 전체 발행주식 중에서 자유롭게 거래가 가능한 주식의 비율을 의미합니다.,"['Free Float Ratio', '자유유통주식비율', '유동주식비중']","유동주식비율은 종목의 실제 거래 가능 물량을 파악할 때나, 시장의 유동성 및 주가 변동성을 분석할 때 유용하게 활용됩니다."
시가총액,시가총액은 한 회사의 현재 주식 가격에 전체 발행 주식 수를 곱하여 계산한 회사의 전체 시장 가치를 의미합니다.,"['Market Cap', '시장가치', '기업가치']","기업의 규모를 비교하거나, 종목 선별, 성장성·안정성 평가, 대형주·중소형주 분류 등에서 자주 활용됩니다."
지수산정시가총액,"지수산정시가총액은 주가지수 산정에 사용되는 종목들의 시가총액을 의미하며, 시가총액식 주가지수 계산의 기준이 됩니다.","['지수 구성종목 시가총액', '지수 기준 시가총액']","주가지수(예: 코스피, 코스닥 등) 산정 과정에서 해당 지수에 포함된 종목들의 전체 규모를 비교하거나, 지수 변동의 원인을 분석할 때 활용됩니다."
유동시가총액,유동시가총액은 시장에서 실제로 거래될 수 있는 주식(유동주식)을 기준으로 산출한 시가총액입니다.,"['유동 시가총액', '실질 시가총액', 'Free Float Market Cap']","기업 전체 주가가 아닌 실제로 거래 가능한 유동주식의 시가총액을 파악할 때 유용하며, 유동성이 높은 종목 선별이나 투자자 실질 투자 규모 분석에 적합합니다."
거래정지구분,거래정지구분은 특정 종목의 주식 거래가 일시적으로 중지되었는지 여부를 나타내는 구분값입니다.,"['거래정지', '거래중단', '거래정지상태']","이 지표는 투자자들이 주식 거래가 가능한지 여부를 판단할 때, 또는 이상 거래나 리스크 관리 목적으로 해당 종목이 거래정지 상태인지 확인하기 위해 사용됩니다."
일평균거래량,일평균거래량은 일정 기간 동안 하루 평균으로 거래된 주식의 수를 의미합니다.,"['평균거래량', '거래량', '일간평균거래량']","주식의 유동성 파악이나 매매 타이밍을 잡을 때 투자자들이 많이 참고하는 지표로, 종목의 거래 활성화 여부를 분석하는 데 유용합니다."
일평균거래대금,일평균거래대금은 일정 기간 동안 주식이 하루 평균 얼마의 금액으로 거래되었는지를 나타내는 지표입니다.,"['평균 거래대금', '일평균 거래액', '평균일일거래대금']","유동성 판단, 투자자 관심도 분석, 거래 활성화 종목 선정 등에서 활용되며, 활발히 거래되는 종목을 찾거나 단기 매매 전략에 유용합니다."
일평균수정거래량,"일평균수정거래량은 일정 기간 동안의 누적 거래량을 그 기간의 영업일 수로 나눈 값으로, 하루 평균 어느 정도의 거래량이 있었는지 알 수 있게 해주는 지표입니다.","['평균 거래량', '일평균 거래량', '거래량 평균']","주식이나 금융상품의 거래 활발도를 평가하거나 거래 추세를 분석할 때 유용하며, 거래량 급증 또는 급감을 탐지하는 데 사용됩니다."
일평균시가총액,일평균시가총액은 일정 기간 동안 거래일별 시가총액을 모두 더한 뒤 거래일 수로 나눈 값을 의미합니다.,"['평균 시가총액', '평균 Market Cap', '평균 시총']","주로 상장 유지 요건, 시가총액 점유율 평가, 시장 규모 비교 등에서 기업이나 시장의 평균적인 규모를 평가할 때 활용됩니다."
일평균외국인시가총액,일평균외국인시가총액은 특정 기간 동안 외국인 투자자가 보유한 주식의 시가총액을 일별로 계산하여 평균을 낸 값입니다.,"['외국인시가총액평균', '외국인일평균보유시총']","외국인 투자자의 시장 참여 규모와 트렌드를 파악하고, 시장 내 외국인 자금 유입 또는 유출 흐름을 분석할 때 유용합니다."
52주최고수정종가,52주최고수정종가는 최근 52주(약 1년) 동안 거래된 종목의 수정종가 중 가장 높은 가격을 의미합니다.,"['1년 최고가', '52주 최고가', '연중 최고가']","주가의 고점 돌파 여부, 주가 상승 추세, 새로운 신고가 패턴 분석 등에서 활용되며, 투자자들은 종목의 강한 상승 모멘텀이나 돌파매매 시 참고합니다."
52주최저수정종가,52주최저수정종가는 최근 1년(52주) 동안 주식의 수정종가 중 가장 낮은 값을 의미합니다.,"['52주 신저가(수정종가 기준)', '1년 최저가(수정종가 기준)', '52주 로우(수정종가)']","주가가 최근 1년간 어느 정도 하락했는지, 추가 하락 위험이 있는지, 또는 저점 매수 기회를 판단하는 데 사용합니다."
5일최고수정종가,"5일최고수정종가는 최근 5거래일 동안의 수정 종가(주식의 액면분할, 무상증자, 유상증자 등으로 과거 주가를 조정한 값) 중에서 가장 높은 값을 의미합니다.","['5일 최고가 수정 종가', '5일간 수정 종가 최고치']","단기적인 주가의 강세 구간을 확인하거나, 단기 매매 시 추세의 전환점 또는 돌파 여부를 분석하는 데 주로 활용됩니다."
5일최저수정종가,5일최저수정종가는 최근 5거래일 동안의 수정종가 중에서 가장 낮은 값을 의미합니다.,"['5일 최저가', '5일간 최저 수정 종가', '최저 5일 수정 종가']","단기적인 주가의 저점 파악, 변동성 분석, 단기 매수 타이밍 포착 등에서 활용됩니다."
20일최고수정종가,20일최고수정종가는 최근 20거래일 동안의 수정종가 중 가장 높은 값을 의미합니다.,"['20일 최고가', '20일 최고 수정 마감가', '20거래일 최고가']","최근 20일 동안 주가가 얼마나 강했는지, 또는 주가 움직임의 고점을 파악할 때 활용합니다. 주로 단기 트렌드 분석, 돌파 매매 신호, 저항선 설정 등에 쓰입니다."
20일최저수정종가,"20일최저수정종가는 최근 20 거래일 동안의 수정종가(배당, 무상증자 등 변동을 반영한 종가) 중 가장 낮은 가격을 의미합니다.","['20일 최저가', '20일 저점', '20일 Low (수정종가 기준)']","주식의 단기 저점 분석, 지원선(지지선) 탐색, 주가 반등 신호 포착 등 기술적 분석에서 주로 사용됩니다."
60일최고수정종가,60일최고수정종가는 최근 60거래일 동안의 수정주가 중에서 가장 높은 종가를 의미합니다.,"['60일 최고가', '60일 고점', '최근 60일 최고 종가']","주가의 추세 분석, 저항선 확인, 신고가 돌파 여부 등 중기 투자 전략 수립 시 유용하게 사용됩니다."
60일최저수정종가,60일최저수정종가는 최근 60거래일 동안의 수정종가 중 가장 낮은 값을 의미합니다.,"['60일 최저가', '60일 최저 수정 종가', '60일 Low(수정종가 기준)']","추세 분석이나 지지선 식별, 주가가 일정 기간 동안 얼마나 하락했는지 확인하고자 할 때, 또는 돌파 매매 전략 등에서 유용하게 활용됩니다."
120일최고수정종가,"120일최고수정종가는 최근 120거래일 동안의 수정종가(배당, 액면분할 등 기업 이벤트 반영)를 기준으로 가장 높았던 가격을 의미합니다.","['연중최고가', '최고가(120일)', '120일 신고가']","주가의 중장기 추세 분석이나 새로운 고점 돌파 여부를 판단할 때 유용하며, 기술적 분석에서 저항선 또는 강세 신호로 자주 참고됩니다."
120일최저수정종가,120일최저수정종가는 최근 120거래일(약 6개월) 동안의 수정종가 중 가장 낮은 가격을 의미합니다.,"['연중최저가', '연저', '120일 저가', '최저가']","주가가 장기간에 걸쳐 얼마나 하락했는지, 또는 현재 가격이 최근 저점에 근접했는지 판단할 때 사용하며, 매수 타이밍 포착이나 위험 관리에 유용합니다."
52주평균거래대금,"52주평균거래대금은 최근 1년(52주) 동안의 일일 거래대금을 평균낸 값으로, 주식의 유동성과 거래 활발함을 평가하는 데 사용됩니다.","['1년 평균 거래대금', '평균 거래대금(52주)', '연평균 거래대금']","종목의 거래가 얼마나 활발한지, 유동성이 충분한지, 장기 투자에 적합한지를 판단하거나, 시장의 관심 변화를 분석할 때 주로 활용됩니다."
52주평균수정거래량,"52주평균수정거래량은 최근 52주(약 1년) 동안의 일일 거래량을 합산하여 52로 나눈 값으로, 일정 기간의 평균 거래량을 산출한 지표입니다.","['1년평균거래량', '52주평균거래량', '연평균거래량']","거래량의 추세나 변화를 장기적으로 분석할 때 유용하며, 시장의 유동성 파악, 투자자 관심도 비교, 매수·매도 타이밍 포착 등에 활용됩니다."
5일평균거래대금,5일평균거래대금은 최근 5거래일 동안의 일별 거래대금의 평균값을 의미합니다.,"['5일 이동평균 거래대금', '5MA 거래대금', '5일 평균값']","단기적으로 시장의 거래 활발 정도와 투자자들의 관심 변화를 파악할 때 유용하며, 거래량과 함께 매수·매도 타이밍 분석에 활용됩니다."
5일평균수정거래량,"5일평균수정거래량은 최근 5거래일 동안의 수정거래량(주식의 유상증자, 액면분할 등 주식 수 변동사항이 반영된 거래량)의 평균값을 의미합니다.","['5일 이동평균 거래량', '5일 평균 거래량', '5MA 거래량']","단기적으로 거래량의 증감 추이를 파악하거나, 단기간 내 시장의 관심이나 매수·매도세를 분석할 때 활용됩니다."
20일평균거래대금,20일평균거래대금은 최근 20거래일 동안의 일평균 거래대금을 의미합니다.,"['20일 이동평균 거래대금', '20MA 거래대금', '거래대금 이동평균']","단기 추세 확인, 유동성 평가, 매수·매도 시점 선정, 평소 대비 거래대금 급증 여부 분석 등에서 많이 활용됩니다."
20일평균수정거래량,"20일평균수정거래량은 최근 20거래일 동안의 수정거래량(기업의 주식 액면분할, 무상증자 등과 같은 이벤트를 반영한 조정 거래량)의 평균값을 의미합니다.","['20일 이동평균 거래량', '20일 평균 거래량', '20MA 수정거래량']","거래량의 추세를 파악하거나 단기 과열 및 침체 신호를 포착할 때, 가격 변동 이후 거래량의 변화를 분석하고자 할 때 활용됩니다."
60일평균거래대금,60일평균거래대금은 최근 60거래일간의 거래대금(매매 금액)의 평균을 나타내는 지표입니다.,"['60일평균거래대금', '60일 MA 거래대금', '이동평균 거래대금', '거래대금평균']","특정 종목의 거래가 활발한지, 유동성 수준이 변화하고 있는지 확인할 때, 시장 트렌드 분석, 수급 변화 판단, 종목 선정 등에 활용됩니다."
60일평균수정거래량,"60일평균수정거래량은 최근 60거래일간의 수정거래량(배당, 무상증자 등 주식 변동사항을 반영한 거래량)의 평균치를 의미합니다.","['60일 이동평균거래량', '60일 MA 거래량', '60일평균거래량']","거래량의 추세 파악, 최근 거래량과의 비교를 통한 매수·매도 신호 감지, 주가 변동성과 시장의 투자심리 분석에 유용합니다."
120일평균거래대금,120일평균거래대금은 최근 120거래일(약 6개월)의 일별 거래대금을 평균낸 값입니다.,"['120일 이동평균 거래대금', '120일 평균 거래량(금액 기준)', '장기 평균 거래대금']","장기적인 거래대금 흐름을 파악하거나, 현재 거래대금이 평소보다 많은지 적은지 비교하여 주식의 투자 심리, 추세 전환 여부, 관심 종목 선정 등에 활용됩니다."
120일평균수정거래량,"120일평균수정거래량은 최근 120거래일 동안의 일평균 거래량을 주식의 액면 분할, 무상증자 등과 같은 이벤트를 반영하여 수정한 값의 평균입니다.","['120일 이동평균 거래량', '거래량 장기평균', '장기 거래량 이동평균']","이 지표는 주식의 장기 수급 동향을 파악하거나 거래량 급증/급감을 비교 분석할 때 활용되며, 주가 급등락 시 과거와의 거래량 변동성을 해석하는 데 유용합니다."
52주누계거래대금,52주누계거래대금은 최근 52주(약 1년) 동안 해당 종목에서 거래된 금액(거래대금)을 모두 합한 값입니다.,"['1년 누적 거래대금', '연간 거래대금 합계']","종목의 장기적인 투자자 관심도나 유동성, 시장에서의 활발함을 분석할 때 유용합니다. 시가총액과 함께 비교해 투자 매력도를 평가할 때 사용될 수 있습니다."
52주누계수정거래량,"52주누계수정거래량은 최근 52주(약 1년) 동안의 누적 거래량을 주식분할, 무상증자 등으로 인한 주식 수 변동을 감안하여 수정한 값입니다.","['52주 누적거래량', '52주 거래량합계', '수정누적거래량']","장기적인 거래량 추세와 투자자들의 관심 변동, 유동성 분석, 거래활성화 여부 판단 등에 유용하게 사용됩니다."
5일누계거래대금,5일누계거래대금은 최근 5거래일 동안의 거래대금을 합산한 값입니다.,"['5일 누적 거래대금', '5일 합산 거래대금', '5일 총 거래대금']","단기적인 시장의 거래활성도를 파악하거나, 거래량 및 거래대금의 추세 변화를 분석할 때 유용하게 사용됩니다."
5일누계수정거래량,"5일 누계수정거래량은 최근 5일간의 주식 거래량을 합산하고, 주식분할·배당 등 기업의 자본 변동이 반영된 '수정거래량'을 기준으로 누적한 값입니다.","['5일 누적수정거래량', '5일 거래량 합계', '5일간 누계거래량(수정 기준)']","단기 수급 동향을 파악하거나 거래량 추세를 분석하여 단기 투자 판단, 수급 변화 탐지, 또는 단타매매 전략 수립 시 활용합니다."
20일누계거래대금,20일누계거래대금은 최근 20거래일 동안의 거래대금을 합산한 금액입니다.,"['20일 합산 거래대금', '20일 누적 거래대금', '20일간 거래대금 합계']","거래량이나 시장의 자금 흐름을 중장기적으로 분석하거나, 종목의 투자 관심도 및 거래 활성화 추세를 파악할 때 유용하게 사용됩니다."
20일누계수정거래량,20일누계수정거래량은 최근 20거래일 동안의 수정거래량을 모두 더한 값입니다.,"['20일 누적 거래량', '20일 합산 거래량', '20일 이동 누계 거래량']","단기 거래량 추세를 파악하거나, 매수·매도세의 강도를 분석할 때 사용되며, 거래 전략의 보조지표로 활용됩니다."
60일누계거래대금,60일누계거래대금은 최근 60거래일 동안의 누적 거래대금을 의미합니다.,"['60일 누적 거래대금', '60일 합산 거래대금', '60일 거래대금']","거래량과 시장의 유동성, 투자 심리의 변화를 분석할 때 사용하며, 기간 중 자금 유입이나 대형 매매 동향을 파악하는 데 유용합니다."
60일누계수정거래량,60일 누계 수정 거래량은 최근 60일 동안의 주가 변동이나 권리 변동을 반영하여 조정된 거래량의 합계입니다.,"['누적 거래량', '수정 누계 거래량', '60일 누적 거래량']","이 지표는 중장기적으로 거래량의 추세를 파악하거나, 거래량 급증 구간을 분석해 수급 변화나 투자자 관심도를 진단할 때 유용합니다."
120일누계거래대금,120일누계거래대금은 최근 120일 동안의 거래대금을 모두 합산한 값입니다.,"['누적 거래대금', '최근 120일 거래대금 합계', '거래대금 합산 120일']","중장기 투자 동향이나 자금 유입 추이를 분석할 때, 거래량과 함께 주가의 움직임 강도를 판단하는 데 유용합니다."
120일누계수정거래량,"120일누계수정거래량은 최근 120거래일 동안의 수정거래량(주식 분할, 무상증자 등으로 인해 조정된 거래량)을 모두 더한 값을 의미합니다.","['120일 누적 거래량', '120D cumulative adjusted volume', '장기 누계거래량']","장기간에 걸친 거래량 추세를 파악하거나 주가 움직임의 에너지, 투자자 관심도의 변화, 대량 매집 또는 분산 여부 등을 분석할 때 유용합니다."
52주평균시가총액,52주평균시가총액은 최근 1년(52주) 동안의 시가총액을 평균한 값입니다.,"['52주평균시총', '1년평균시가총액', '평균시가총액(52주)']","기업의 시총 변동성을 줄이고, 일시적인 급등·급락에 영향을 받지 않는 비교적 안정적인 시가총액을 분석할 때나, 상장 유지 요건, 시장 구분(코스피·코스닥), 투자 심사 등에서 활용됩니다."
52주평균외국인시가총액,52주평균외국인시가총액은 최근 52주(약 1년) 동안 외국인이 보유한 주식의 시가총액 평균값을 의미합니다.,"['52주 외국인 시가총액 평균', '외국인 연간 평균 시총']","외국인 투자자들이 해당 종목이나 시장에 얼마나 지속적으로 투자하고 있는지, 혹은 외국인 투자심리의 추이를 분석할 때 유용합니다."
5일평균시가총액,5일평균시가총액은 최근 5거래일 동안의 시가총액을 평균낸 값입니다.,"['5일 이동평균 시가총액', '단기평균시총']","단기적으로 시가총액의 변동 추이를 파악하거나, 최근 며칠간의 시장 흐름을 스무딩하여 분석할 때 사용됩니다."
5일평균외국인시가총액,5일평균외국인시가총액은 최근 5거래일간 외국인이 보유한 주식의 시가총액 평균을 의미합니다.,"['외국인 시가총액 5일평균', '5일 외국인 자금 유입 규모', '5일 외국인 보유 시총']",외국인 투자자의 최근 자금 유입 및 투자 트렌드를 파악하거나 단기 수급 상황을 분석할 때 유용합니다.
20일평균시가총액,"20일평균시가총액은 최근 20거래일 동안의 시가총액을 평균낸 값으로, 기업의 시가총액 변동 추이를 장기적으로 파악하는 데 사용됩니다.","['20일 이동평균 시가총액', '20MA 시가총액', '20일 평균 시총']",단기-중기적 추세 분석이나 시가총액의 일시적 변화(노이즈)를 완화시켜 안정적인 기업가치 흐름을 확인할 때 사용됩니다.
20일평균외국인시가총액,20일평균외국인시가총액은 최근 20일 동안 외국인 투자자가 보유한 시가총액의 평균값을 의미합니다.,"['20일 이동평균 외국인 시가총액', '외국인 보유 시가총액 20일 평균']","외국인 투자자의 중장기 매수세나 매도세를 파악하거나, 외국인 수급 추이 분석, 주가 변동성과 연계된 투자 심리 분석에 활용됩니다."
60일평균시가총액,60일평균시가총액은 특정 종목의 시가총액을 최근 60일 동안 평균낸 값을 의미합니다.,"['60일 이동평균 시가총액', '60일 평균 시총', '60일 MA 시가총액']",주가의 중장기 추세를 파악하거나 변동성을 완화하여 종목의 평균적인 규모 변화를 분석하고자 할 때 활용됩니다.
60일평균외국인시가총액,60일평균외국인시가총액은 최근 60일 동안 외국인 투자자가 보유한 시가총액의 일평균 값입니다.,"['외국인평균매수금액', '외국인보유시가총액', '외국인평균보유액']",외국인 투자자들의 장기적인 투자 추이를 파악하거나 최근 2~3개월간 외국인 투자 심리가 개선되었는지 판단할 때 유용합니다.
120일평균시가총액,"120일평균시가총액은 최근 120거래일 동안의 시가총액을 평균낸 값으로, 기업의 중장기적 시가총액 변동 추이를 파악하는 데 사용됩니다.","['120일 이동평균 시가총액', '120MA 시가총액', '120일간 평균 시가총액']","기업의 시가총액이 중장기적으로 안정적인지, 또는 추세적으로 증가 혹은 감소하는지 확인할 때 사용되며, 장기 투자자들이 기업의 크기 변화 및 시장 내 위치를 분석할 때 주로 활용됩니다."
120일평균외국인시가총액,120일평균외국인시가총액은 최근 120일 동안 외국인이 보유한 시가총액의 평균값을 의미합니다.,"['외국인평균보유시가총액', '120일 외국인 시총 평균']","외국인의 장기 투자 추세를 파악하거나, 외국인 자금의 유입과 유출을 분석할 때 활용됩니다."
주간시가,주간시가는 한 주(월요일부터 금요일) 동안의 주식이나 자산이 거래를 시작할 때 처음 형성된 가격을 의미합니다.,"['주간 시가', 'Weekly Open']","주간시가는 주식이나 자산의 주간 흐름을 분석하거나, 주간 단위의 전략을 세울 때 초기 기준점으로 사용합니다."
주간최고가,주간최고가는 한 주(7일) 동안 해당 종목이 기록한 가장 높은 가격을 의미합니다.,"['주간 고가', '1주 최고가', 'Weekly High']","해당 주간 동안의 주가 변동성, 시장 반등 또는 고점 영역인지 확인할 때 유용하게 활용됩니다."
주간최저가,주간최저가는 한 주(5거래일) 동안 해당 종목이 기록한 가장 낮은 가격을 의미합니다.,"['Weekly Low', '주간 저가']","주간최저가는 단기적인 저점 지지 여부를 판단하거나, 단기 매수 타이밍 포착 등에 활용할 수 있습니다."
주간종가,주간종가는 한 주 동안의 거래가 끝난 후 마지막 거래일(보통 금요일)에 기록된 종가를 의미합니다.,"['주간 마감가', '주간 마지막 가격', 'Weekly Close']","주간 단위의 주가 흐름을 분석하거나, 주간 투자전략, 주간 변동성 분석 등에 유용하게 사용됩니다."
주간수정주가,주간수정주가는 특정 주식의 한 주 동안의 거래 데이터를 기준으로 각종 오류나 비정상 거래를 보정하여 산출한 주가를 말합니다.,"['Week Adjusted Price', '수정주가', '주간 보정주가']","이 지표는 분할, 합병, 무상증자, 유상증자 등으로 인한 주가의 변동 효과를 제거해 실제 투자 수익률을 보다 정확하게 분석할 때 사용됩니다."
