ITEM,DESCRIPTION,SYNONYMS,USAGE
외국인지분율,외국인지분율은 한 기업의 전체 주식 중 외국인 투자자가 보유하고 있는 주식의 비율을 나타내는 지표입니다.,"['외국인 보유비율', '외국인 투자비율', '외국인 지분율']","해외 투자자의 투자 동향을 파악하거나 특정 종목에 대한 글로벌 투자 매력을 평가할 때, 또는 주가 변동성과 수급 분석 시 유용하게 사용됩니다."
외국인시가총액,외국인시가총액은 외국인 투자자들이 보유한 주식의 시가총액(주가×외국인 보유 주식수)을 의미합니다.,"['외국인보유시가총액', '외국인지분시가총액']","외국인 투자자의 시장 내 영향력이나 투자 비중을 파악할 때, 또는 특정 종목이나 시장에 대한 외국인 자금 유입 및 이탈 동향을 분석할 때 유용하게 활용됩니다."
유동주식비율,유동주식비율은 전체 발행 주식수 중 실제로 시장에서 거래될 수 있는 주식의 비율을 의미합니다.,"['유통주식비율', '프리플로트비율', 'Float Ratio']","유동주식비율은 특정 종목의 주가 변동성이나 유동성, 대량 매매 가능성 등을 판단할 때 주로 활용됩니다."
시가총액,"시가총액은 상장된 기업의 전체 주식 수에 현재 주가를 곱한 값으로, 기업의 시장 내 가치를 나타냅니다.","['Market Cap', '시장가치', '기업가치']","기업 간 규모 비교, 시장 내 비중 분석, 대형주/중소형주 구분, ETF 등 종목 선정, 포트폴리오 구성 시 많이 활용됩니다."
지수산정시가총액,지수산정시가총액은 주가지수를 계산할 때 기준이 되는 전체 기업의 시가총액(주식 가격 × 발행 주식 수)의 합계입니다.,"['지수기준시가총액', '지수산출시가총액', '시장가치']","이 값은 주가지수(예: KOSPI, KOSDAQ) 산정에서 해당 기업들이 전체 시장에서 차지하는 비중을 계산하거나, 시간에 따른 시장 규모 변화를 분석할 때 활용됩니다."
유동시가총액,유동시가총액은 전체 시가총액 중에서 실제로 시장에서 거래가 가능한 유동주식(유통주식)의 시가총액을 의미합니다.,"['free float market cap', '유통 시가총액', '유동주식 시가총액']","투자자가 실제로 매매 가능한 주식의 규모를 파악할 때, 또는 기업의 시장 내 유동성 및 지배구조 분석, 공매도 가능성 분석 등에 주로 활용됩니다."
거래정지구분,거래정지구분은 주식이나 금융상품이 일시적으로 거래가 정지된 상태를 나타내는 구분 항목입니다.,"['거래중지', '매매정지', '거래정지']","주식 또는 금융상품이 거래소에서 거래가 정지된 경우를 데이터에서 구분할 때 사용되며, 투자자가 해당 종목의 위험 요소 또는 이슈 상황을 파악할 때 유용합니다."
일평균거래량,일평균거래량은 일정 기간 동안 하루 평균으로 거래된 주식의 수를 의미합니다.,"['거래량평균', '평균거래량', 'Average Daily Volume', 'ADTV']","일평균거래량은 주식의 유동성 판단이나 매수·매도 시점 분석, 시장의 관심도 파악 등에 활용됩니다."
일평균거래대금,"일평균거래대금은 일정 기간 동안 거래된 총 거래대금을 거래일 수로 나눈 값으로, 하루에 평균적으로 거래되는 금액을 의미합니다.","['평균거래대금', '거래대금평균', '평균일거래대금']","일평균거래대금은 주식의 유동성이나 시장의 관심도를 파악할 때 주로 사용되며, 종목 분석, 시장 전체 유동성 비교, 투자 대상 선정 등의 기초 자료로 활용됩니다."
일평균수정거래량,"일평균수정거래량은 특정 기간 동안의 거래량을 영업일 수로 나눈 값으로, 주식이나 금융상품의 하루 평균 거래 규모를 의미합니다.","['일평균거래량', '평균거래량(일간)', '수정평균거래량']","일평균수정거래량은 종목의 유동성이나 투자자들의 관심도를 파악할 때 유용하며, 거래량 급증 또는 감소와 같은 이상 거래 신호를 감지할 때 활용됩니다."
일평균시가총액,"일평균시가총액은 일정 기간 동안의 시가총액을 일수로 나눈 값으로, 시장에서 그 기간 동안 특정 종목이나 전체 시장의 평균적인 규모를 나타냅니다.","['평균시총', '평균시가총액', '시가총액평균치']","일평균시가총액은 특정 기간 동안 주식의 규모나 기업의 안정성을 평가할 때, 또는 주식 인덱스 편입이나 투자전략 수립 시 비교지표로 유용하게 활용됩니다."
일평균외국인시가총액,일평균외국인시가총액은 일정 기간 동안 외국인이 보유한 주식의 시가총액(주식의 시장가치)을 일별로 평균 낸 수치를 의미합니다.,"['외국인보유시가총액평균', '외국인평균시총']","외국인의 투자 동향을 파악하거나 외국인 자금 유입 및 이탈을 분석할 때, 또는 시장 내 외국인 영향력을 평가할 때 활용됩니다."
52주최고수정종가,52주최고수정종가는 최근 52주(약 1년) 동안의 수정주가 기준 최고 종가를 의미합니다.,"['52주 최고가(수정주가 기준)', '1년 최고가(수정 주가 기준)']","기업의 최근 1년간 주가 흐름에서 최고치를 평가할 때, 또는 주가가 장기적으로 고점을 돌파했는지 확인할 때 유용하게 사용됩니다. 특히, 수정주가는 배당, 무상증자, 액면분할 등 주가에 영향을 주는 기업 행위를 반영해 비교의 정확성을 높입니다."
52주최저수정종가,52주최저수정종가는 최근 52주(1년) 동안의 수정종가 중 가장 낮은 가격을 의미합니다.,"['연중최저가', '52주최저가', '최저가(수정종가기준)']","주가가 장기간 동안 어느 정도 하락했는지, 바닥권에 접근했는지 등을 판단할 때 유용하며, 저점 매수 전략이나 기술적 분석에서 많이 사용됩니다."
5일최고수정종가,5일최고수정종가는 최근 5일 동안의 수정종가 중에서 가장 높은 값을 의미합니다.,"['5일 최고가(수정 기준)', '5일 수정종가 최고치']","단기 주가 흐름에서 최고점을 파악하거나, 단기 저항선 및 변동성 분석, 단기 매수/매도 신호 판단 등에 사용됩니다."
5일최저수정종가,"5일최저수정종가는 최근 5거래일 동안의 수정종가(주식의 과거 가격이 액면분할, 무상증자 등 기업 이벤트에 맞게 조정된 종가) 중에서 가장 낮은 값을 의미합니다.","['5일 저가 수정종가', '5일 기준 최저 수정종가', '최저가(5일, 수정)']","단기 가격 변동성 분석 또는 단기 매수 신호 포착 등에 활용되며, 변동성 돌파 전략 등 기술적 분석에서 저항선이나 단기 바닥 확인에 유용합니다."
20일최고수정종가,20일최고수정종가는 최근 20일 동안의 수정종가 중에서 가장 높은 값을 의미합니다.,"['20일 최고가 수정', '20일 최고 수정 종가', '20일간 최고 수정 종가']","주가의 단기 추세를 파악하거나 단기 고점 돌파 여부를 확인할 때, 기술적 분석에서 자주 사용됩니다."
20일최저수정종가,20일최저수정종가는 최근 20일 동안의 수정종가 중 가장 낮은 값을 의미합니다.,"['20일 최저가', '20일저가', '20일 낮은 수정종가']","주가가 단기 바닥권에 있는지를 판단하거나, 돌파 매매 전략에서 지지선으로 활용할 때 유용합니다. 단기적 과매도 구간을 식별하거나 리스크 관리 지점으로도 사용됩니다."
60일최고수정종가,"60일최고수정종가는 최근 60일 동안의 수정종가(주식 분할, 배당 등으로 조정된 종가) 중 가장 높은 가격을 의미합니다.","['60일 최고가', '60일 최고 종가', '60일 최대 수정종가']","주가가 최근 60일 내에 얼마나 강한 상승세를 보였는지, 저항선이 어디 있는지, 또는 최고 가격 갱신 여부를 분석할 때 유용하게 사용됩니다."
60일최저수정종가,"60일최저수정종가는 최근 60거래일 동안의 수정종가(배당, 액면분할 등 가격 보정 반영된 종가) 중 가장 낮은 값을 의미합니다.","['60일 신저가', '60일 최저가(수정종가 기준)', '최저가(60일, 수정종가)']","주가가 중장기적으로 어느 정도 하락했는지, 또는 지지선을 확인하고자 할 때 주로 사용하며, 기술적 분석 및 추세 반전 신호 포착에 유용합니다."
120일최고수정종가,"120일 최고 수정종가는 최근 120일 동안의 수정 종가(배당, 액면분할 등 주가 변동 요인을 반영한 종가) 중에서 가장 높은 가격을 말합니다.","['120일 최고가', '120일 고점', '120일 최고 종가']","최신 120일 중 장기 흐름에서 주가가 가장 높았던 시점을 분석할 때, 저항선 또는 돌파 지점을 찾거나, 추세 분석 및 강세장 진입 여부 판단 등에 활용됩니다."
120일최저수정종가,120일최저수정종가는 최근 120거래일(약 6개월) 동안의 수정종가 기준으로 가장 낮았던 가격을 의미합니다.,"['120일 최저가', '120일 저점', '120일 저가', 'N일 최저가(여기서 N=120)']","주가가 최근 120일 중 가장 낮은 가격에 근접했는지, 돌파했는지를 분석하여 저점 매수 타이밍 탐색이나 하락 추세 지속 여부 판단 등에 활용합니다."
52주평균거래대금,52주평균거래대금은 최근 52주(약 1년) 동안의 거래대금(주식 매매 시 실제로 거래된 금액)의 평균을 의미합니다.,"['연평균거래대금', '1년평균거래대금', '평균거래대금(52주)']","종목의 유동성과 거래 활발도를 판단할 때 유용하며, 장기 투자 시 주가 변동성과 시장 선호를 종합적으로 분석하기 위해 자주 사용됩니다."
52주평균수정거래량,"52주평균수정거래량은 최근 52주(약 1년) 동안의 일일 거래량을 합산해 52로 나누어 계산한 평균 거래량이지만, 그 사이 주식분할, 무상증자 등 거래량에 영향을 주는 주요 이벤트를 반영해 수정한 값입니다.","['연평균거래량', '장기평균거래량', '52주 이동평균 거래량']","해당 종목의 장기적인 시장 관심도나 거래 활성도 변화를 파악하거나, 갑작스러운 거래량 증가 또는 감소가 평소 대비 이례적인지 판단할 때 유용하게 사용됩니다."
5일평균거래대금,"5일평균거래대금은 최근 5거래일 동안의 일별 거래대금을 합산한 후 5로 나눈 값으로, 주식의 단기 거래 규모를 나타내는 지표입니다.","['5일 이동평균 거래대금', '단기평균거래대금', 'MA5 거래대금']","단기 투자자들이 최근 시장에서 해당 종목의 유동성 변화를 파악하거나, 매수·매도 타이밍, 종목 선별, 거래 활성화 여부 평가 등에 활용합니다."
5일평균수정거래량,"5일평균수정거래량은 최근 5거래일 동안의 수정거래량(권리락, 배당락 등 주식 이벤트를 반영하여 조정된 거래량)의 평균값을 의미합니다.","['5일 이동평균거래량', '5MA 거래량', '단기평균거래량']","거래량의 단기적인 추세를 파악하거나, 돌발적 거래량 급증/급감을 식별할 때, 주가 변동에 앞서 나타나는 수급 신호를 분석할 때 유용합니다."
20일평균거래대금,20일평균거래대금은 최근 20거래일(약 한 달) 동안의 일일 거래대금의 평균을 의미합니다.,"['20일 이동평균 거래대금', '20일 평균 거래대금', '20MA 거래대금']","거래량과 거래대금의 흐름을 파악하거나, 단기적으로 시장의 관심도 변화를 분석할 때 유용합니다. 특히 최근 거래대금이 20일 평균보다 크게 늘거나 줄었을 때 시장에 새로운 이슈나 투자심리 변동이 있는지 확인하는 데 활용됩니다."
20일평균수정거래량,20일평균수정거래량은 최근 20일간의 거래량을 주식 분할이나 합병 등으로 인한 변동을 반영하여 평균 낸 값입니다.,"['20일 평균 거래량', '20일 이동평균 거래량', '20일간 수정 거래량']","기간 내 거래량 변화 추세를 확인하거나, 거래량 급증·급감의 신호를 포착하는 등 단기 매매 혹은 투자 전략 수립 시 활용합니다."
60일평균거래대금,60일평균거래대금은 최근 60일 동안의 일별 거래대금(주식이 사고 팔린 금액)의 평균값을 의미합니다.,"['60일 이동평균 거래대금', '60일 평균 거래액', '장기거래대금평균']","거래의 활성화 정도나 유동성 파악, 거래 추세 분석을 위해 중장기적으로 거래대금의 변화를 확인하고자 할 때 유용합니다."
60일평균수정거래량,"60일평균수정거래량은 최근 60거래일 동안의 일일 주식 거래량을 평균낸 값으로, 주식의 거래 활발성을 파악하는 데 사용됩니다.","['60일 이동평균거래량', '60일 평균 거래량', '60일 MA 거래량']","주식이나 종목의 거래량 트렌드를 장기적으로 분석할 때, 단기적인 변동성을 완화해 중장기적 관심도와 매수/매도세를 판단하는 데 유용합니다."
120일평균거래대금,"120일평균거래대금은 최근 120거래일 동안의 일평균 거래대금을 산출한 값으로, 주식의 거래 활성도를 나타내는 대표적인 지표입니다.","['120일 이동평균 거래대금', '120MA 거래대금', '장기 평균 거래대금']","장기적으로 주식의 거래량 및 유동성 추이를 분석할 때, 단기 변동성을 배제하고 투자심리 및 종목의 인기 정도를 객관적으로 파악하는 데 유용하게 사용됩니다."
120일평균수정거래량,"120일평균수정거래량은 최근 120일간의 주식 거래량을 주식 분할, 배당 등으로 인한 변동을 반영하여 보정하고 그 평균을 낸 값입니다.","['120일 평균 거래량', '120일 이동평균 거래량', '수정거래량 이동평균']","장기적인 거래량의 추세를 확인하고, 기관 투자가나 대형 투자자의 매집 여부, 거래량과 주가 간의 이탈 현상(거래량 다이버전스)을 파악할 때 유용합니다."
52주누계거래대금,52주누계거래대금은 최근 52주(약 1년) 동안 해당 주식의 거래대금을 모두 합한 금액을 의미합니다.,"['52주 거래대금 합계', '1년 누적 거래대금', '연간 누계거래대금']","주식의 장기간 투자자 관심도 및 시장 유동성을 평가하거나, 거래량이 갑자기 늘어난 시점 분석 등 장기 추세 분석에 유용합니다."
52주누계수정거래량,52주누계수정거래량은 최근 52주(약 1년) 동안의 일별 수정거래량을 모두 합산한 값입니다.,"['52주 거래량 합계', '1년 누적 거래량', '연간 누계 거래량']","장기적으로 거래량의 추세를 파악하거나, 기업의 유동성 변화 및 투자 수요의 증감 분석, 장기 보유자들의 매매 패턴 분석 등에 활용됩니다."
5일누계거래대금,5일누계거래대금은 최근 5일 동안 거래된 주식의 총 거래대금을 합산한 값입니다.,"['5일누적거래대금', '5일합계거래대금', '5일간거래대금']","단기적인 거래대금 추이를 파악하거나, 특정 종목에 최근 거래가 몰렸는지 확인하는 데 유용합니다. 급등락 종목 탐색, 단기 투자 자금 유입 분석 등에 활용됩니다."
5일누계수정거래량,5일누계수정거래량은 최근 5거래일 동안 수정된 거래량의 합계를 의미합니다.,"['5일 누적 거래량', '5일 수정 누적 거래량', '5일 합산 거래량']","단기간의 거래량 변동 추세를 파악하거나, 단기 매매 신호 및 시장의 활발한 움직임을 분석할 때 유용합니다."
20일누계거래대금,20일누계거래대금은 최근 20거래일 동안의 누적 거래대금을 의미합니다.,"['20일간 누적 거래대금', '20일 거래대금 합계', '20일 집계 거래대금']","단기간(약 한 달)의 거래활동 강도를 파악하고, 거래대금 추세나 투자자들의 관심 변화를 분석할 때 유용합니다."
20일누계수정거래량,"20일누계수정거래량은 최근 20거래일 동안 누적된 수정거래량을 의미하며, 거래량의 변화 추이를 분석할 때 활용됩니다.","['20일 누적 거래량', '20일 이동누적 거래량', '20일 합계 거래량']","단기 및 중기 거래량 추세를 파악하거나, 가격 움직임 대비 거래량 변화를 분석할 때 사용되며, 매수·매도 타이밍 판단에 참고할 수 있습니다."
60일누계거래대금,"60일누계거래대금은 최근 60일 동안의 누적 거래대금을 합산한 값으로, 일정 기간 동안 주식이 얼마나 활발하게 거래되었는지 보여줍니다.","['60일합계거래대금', '60일누적거래대금', '장기누계거래대금']","중장기적으로 거래대금의 변화 추이를 파악하거나, 거래 활성화 혹은 비활성화 구간을 분석할 때 유용하며, 주가 움직임의 지속 가능성이나 관심도를 평가할 때 사용됩니다."
60일누계수정거래량,"60일 누계수정거래량은 최근 60일 동안 주식의 수정거래량(액면분할, 무상증자 등 주식 수량 변화 반영)을 합산한 값입니다.","['60일 누적거래량', '60일 이동수정거래량', '수정누적거래량']","장기간의 거래량 추세를 파악하거나 중장기 매수·매도 신호, 거래 활발성 및 수급동향 분석에 유용합니다."
120일누계거래대금,120일누계거래대금은 최근 120일 동안의 거래일 기준으로 누적된 총 거래대금을 의미합니다.,"['120일 누적 거래대금', '120일 합산 거래대금', '장기 누계 거래대금']","장기적인 거래활동의 변화를 파악하거나, 거래대금이 추세적으로 증가 또는 감소하는지 분석할 때 유용합니다. 또한, 투자심리와 유동성 변화를 장기간 관찰할 때 활용됩니다."
120일누계수정거래량,120일누계수정거래량은 최근 120거래일 동안 일별로 조정(수정)된 거래량을 모두 합한 값입니다.,"['120일 이동 누적 거래량', '120일 수정 누적 거래량', '누계수정거래량(120일)']","장기간에 걸친 거래량 추세를 확인하거나, 대규모 거래 변동 여부 및 투자 심리 변화를 분석하는 데 사용됩니다."
52주평균시가총액,52주평균시가총액은 최근 1년(52주) 동안의 시가총액(주가 × 발행주식수)을 평균낸 값입니다.,"['연평균시가총액', '1년평균시가총액', '52주 평균 Market Cap']","52주평균시가총액은 기업의 시가총액 변동성을 고려한 장기적인 성장성과 안정성을 분석할 때, 또는 상장유지 기준, 투자종목 선정 등에 활용됩니다."
52주평균외국인시가총액,52주평균외국인시가총액은 최근 1년(52주) 동안 외국인이 보유한 시가총액의 평균값을 의미합니다.,"['1년평균외국인시가총액', '52주외인평균시총']","주로 외국인 투자자의 장기적 투자 추세나 수급 동향을 파악할 때, 그리고 특정 종목의 외국인 선호도를 분석하는 데 유용합니다."
5일평균시가총액,"5일평균시가총액은 최근 5거래일 동안의 시가총액을 평균낸 값으로, 단기적인 주가흐름에 따른 기업가치의 변동을 파악하는 데 사용됩니다.","['5일 이동평균 시가총액', '단기평균 시가총액']","이 지표는 단기 투자전략이나 시장의 단기 변동성을 분석할 때 유용하며, 급등락 구간에서 시가총액의 변화 추이를 파악하는 데에 주로 활용됩니다."
5일평균외국인시가총액,5일평균외국인시가총액은 최근 5일간 외국인이 보유한 주식의 시가총액(주식 가격 × 보유 주식 수)의 평균을 의미합니다.,"['5일 이동평균 외국인 시가총액', '외국인 매매 5일 평규', '5일 평균 외국인 순매수금액']",외국인 투자자들의 최근 매매 동향을 파악하거나 외국인 자금 유입 정도와 시가총액 변화 추이를 분석하고 싶을 때 유용합니다.
20일평균시가총액,20일평균시가총액은 최근 20거래일 동안의 시가총액을 평균한 값입니다.,"['20일 이동평균 시가총액', '20일 MA 시총']",단기 시가총액 변동 추세를 파악하거나 주식의 최근 흐름과 안정성을 분석할 때 활용됩니다.
20일평균외국인시가총액,20일평균외국인시가총액은 최근 20거래일 동안 외국인이 보유한 주식의 시가총액을 평균한 값입니다.,"['외국인평균시가총액', '20일외국인평균보유액', '외국인보유평균시총']",외국인 투자자의 매수/매도 흐름과 보유 변화 추이를 분석하거나 중장기적으로 외국인 수급 동향에 따른 주가 영향을 파악할 때 유용합니다.
60일평균시가총액,"60일평균시가총액은 최근 60거래일 동안의 시가총액을 평균낸 값으로, 기업의 주가 총액이 일정 기간 동안 어느 정도였는지 확인할 수 있는 지표입니다.","['60일 이동평균 시가총액', '60MA 시가총액', '평균시가총액(60일)']","과거 60일 동안 기업의 시가총액 변동 추세를 분석하거나, 단기 또는 중장기 투자 전략을 세울 때 시장의 평균적 평가 수준을 파악하는 데 유용합니다."
60일평균외국인시가총액,60일평균외국인시가총액은 최근 60거래일 동안 외국인이 보유한 시가총액의 평균값을 의미합니다.,"['외국인평균시가총액', '외국인평균보유시총', '외국인매수평균규모']","장기적인 외국인 투자 추세나 외국인 자금의 기업 선호도를 파악할 때 유용하며, 시장에 미치는 외국인 영향력 분석이나 중장기 투자 의사결정에 활용됩니다."
120일평균시가총액,120일평균시가총액은 최근 120일(거래일 기준) 동안의 시가총액을 평균내어 계산한 수치입니다.,"['120일 이동평균 시가총액', '장기평균시가총액']","장기적인 시가총액 추세를 파악하거나, 단기 혹은 현재 시가총액과 비교하여 주식의 가격 수준과 변동성을 판단할 때 유용합니다."
120일평균외국인시가총액,120일평균외국인시가총액은 최근 120일 동안 외국인이 보유한 시가총액의 평균값을 의미합니다.,"['외국인보유시가총액 120일 평균', '외국인평균시총(120일)', '120일 외국인 시가총액']","외국인의 장기적인 투자 추이를 분석하거나, 외국인 자금 유입·이탈 경향을 파악할 때 유용하게 활용됩니다."
주간시가,"주간시가는 한 주 동안 거래에서 처음 형성된 가격, 즉 그 주의 첫 거래일에 형성된 시가를 의미합니다.","['주간 시가', 'Weekly Open', '주간 개장가']",주간시가는 주간 차트 분석에서 그 주의 시장 분위기나 주요 변곡점을 파악할 때 활용됩니다.
주간최고가,주간최고가는 특정 주(week) 동안에 해당 종목이 기록한 가장 높은 가격을 의미합니다.,"['주고가', 'Week High', 'Weekly High']","단기적인 가격 추세나 주간 내 저항선을 파악하고, 주간 변동성을 분석할 때 활용됩니다."
