ITEM_CD,ITEM_NM_KOR,DATA_TYPE,IS_AVAILABLE
aGLOCL6FIN,핀란드(%),macro,N
aGLOCL6GRC,그리스(%),macro,N
aGLOCL6HUN,헝가리(%),macro,N
aGLOCL6IRL,아일랜드(%),macro,N
aGLOCL6IL,이스라엘(%),macro,N
aGLOCL6NLD,네덜란드(%),macro,N
aGLOCL6NOR,노르웨이(%),macro,N
aGLOCL6POL,폴란드(%),macro,N
aGLOCL6PRT,포르투갈(%),macro,N
aGLOCL6SVK,슬로바키아(%),macro,N
aGLOCL6SVN,슬로베니아(%),macro,N
aGLOCL6EST,에스토니아(%),macro,N
aGLOCL6SWE,스웨덴(%),macro,N
aGLOCL6CHE,스위스(%),macro,N
aGLOCL6CL,칠레(%),macro,N
aGLOCL6BRA,비 OECD국가_브라질(%),macro,N
aGLOCL6CHN,비 OECD국가_중국(%),macro,N
aGLOCL6IND,비 OECD국가_인도(%),macro,N
aGLOCL6IDN,비 OECD국가_인도네시아(%),macro,N
aGLOCL6RUS,비 OECD국가_러시아(%),macro,N
aGLOCL6ZAF,비 OECD국가_남아공(%),macro,N
aGLOCL6EU19,유로존(19개국)(%),macro,N
aGLGINIDE,독일(0~1),macro,N
aGLGINIJP,일본(0~1),macro,N
aGLGINIGB,영국(0~1),macro,N
aGLGINIUS,미국(0~1),macro,N
apGLOCPAU,호주(AUD),macro,N
apGLOCPAT,오스트리아(EUR),macro,N
apGLOCPBE,벨기에(EUR),macro,N
apGLOCPCA,캐나다(CAD),macro,N
apGLOCPCL,칠레(CLP),macro,N
apGLOCPCZ,체코(CZK),macro,N
apGLOCPDK,덴마크(DKK),macro,N
apGLOCPEE,에스토니아(EUR),macro,N
apGLOCPFI,핀란드(EUR),macro,N
apGLOCPFR,프랑스(EUR),macro,N
apGLOCPDE,독일(EUR),macro,N
apGLOCPGR,그리스(EUR),macro,N
apGLOCPHU,헝가리(HUF),macro,N
apGLOCPIS,아이슬란드(ISK),macro,N
apGLOCPIE,아일랜드(EUR),macro,N
apGLOCPIL,이스라엘(ILS),macro,N
apGLOCPIT,이탈리아(EUR),macro,N
apGLOCPJP,일본(JPY),macro,N
apGLOCPKR,한국(KRW),macro,N
apGLOCPLV,라트비아(EUR),macro,N
apGLOCPLU,룩셈부르크(EUR),macro,N
apGLOCPMX,멕시코(MXN),macro,N
apGLOCPNL,네덜란드(EUR),macro,N
apGLOCPNZ,뉴질랜드(NZD),macro,N
apGLOCPNO,노르웨이(NOK),macro,N
apGLOCPPL,폴란드(PLN),macro,N
apGLOCPPT,포르투갈(EUR),macro,N
apGLOCPSK,슬로바키아(EUR),macro,N
apGLOCPSI,슬로베니아(EUR),macro,N
apGLOCPES,스페인(EUR),macro,N
apGLOCPSE,스웨덴(SEK),macro,N
apGLOCPCH,스위스(CHF),macro,N
apGLOCPTR,터키(TRY),macro,N
apGLOCPGB,영국(GBP),macro,N
apGLOCPUS,미국(USD),macro,N
apGLOCPEA15,유로존(EUR),macro,N
apGLOCPBR,브라질(BRL),macro,N
apGLOCPCO,콜롬비아(COP),macro,N
apGLOCPCR,코스타리카(CRC),macro,N
apGLOCPIN,인도(INR),macro,N
apGLOCPID,인도네시아(IDR),macro,N
apGLOCPLT,리투아니아(EUR),macro,N
apGLOCPRU,러시아(RUB),macro,N
apGLOCPZA,남아공(ZAR),macro,N
apGLOCGAU,호주(AUD),macro,N
apGLOCGAT,오스트리아(EUR),macro,N
apGLOCGBE,벨기에(EUR),macro,N
apGLOCGCA,캐나다(CAD),macro,N
apGLOCGCL,칠레(CLP),macro,N
apGLOCGCZ,체코(CZK),macro,N
apGLOCGDK,덴마크(DKK),macro,N
apGLOCGEE,에스토니아(EUR),macro,N
apGLOCGFI,핀란드(EUR),macro,N
apGLOCGFR,프랑스(EUR),macro,N
apGLOCGDE,독일(EUR),macro,N
apGLOCGGR,그리스(EUR),macro,N
apGLOCGHU,헝가리(HUF),macro,N
apGLOCGIS,아이슬란드(ISK),macro,N
apGLOCGIE,아일랜드(EUR),macro,N
apGLOCGIL,이스라엘(ILS),macro,N
apGLOCGIT,이탈리아(EUR),macro,N
apGLOCGJP,일본(JPY),macro,N
apGLOCGKR,한국(KRW),macro,N
apGLOCGLV,라트비아(EUR),macro,N
apGLOCGLU,룩셈부르크(EUR),macro,N
apGLOCGMX,멕시코(MXN),macro,N
apGLOCGNL,네덜란드(EUR),macro,N
apGLOCGNZ,뉴질랜드(NZD),macro,N
apGLOCGNO,노르웨이(NOK),macro,N
apGLOCGPL,폴란드(PLN),macro,N
apGLOCGPT,포르투갈(EUR),macro,N
apGLOCGSK,슬로바키아(EUR),macro,N
apGLOCGSI,슬로베니아(EUR),macro,N
apGLOCGES,스페인(EUR),macro,N
apGLOCGSE,스웨덴(SEK),macro,N
apGLOCGCH,스위스(CHF),macro,N
apGLOCGTR,터키(TRY),macro,N
apGLOCGGB,영국(GBP),macro,N
apGLOCGUS,미국(USD),macro,N
apGLOCGEA15,유로존(EUR),macro,N
apGLOCGBR,브라질(BRL),macro,N
apGLOCGCO,콜롬비아(COP),macro,N
apGLOCGCR,코스타리카(CRC),macro,N
apGLOCGIN,인도(INR),macro,N
apGLOCGID,인도네시아(IDR),macro,N
apGLOCGLT,리투아니아(EUR),macro,N
apGLOCGRU,러시아(RUB),macro,N
apGLOCGZA,남아공(ZAR),macro,N
abGLOCCAAU,"호주(명목,계조)(백만달러)",macro,N
abGLOCCAAT,"오스트리아(명목,계조)(백만달러)",macro,N
abGLOCCABE,"벨기에(명목,계조)(백만달러)",macro,N
abGLOCCACA,"캐나다(명목,계조)(백만달러)",macro,N
abGLOCCACL,"칠레(명목,계조)(백만달러)",macro,N
abGLOCCACZ,"체코(명목,계조)(백만달러)",macro,N
abGLOCCADK,"덴마크(명목,계조)(백만달러)",macro,N
abGLOCCAEE,"에스토니아(명목,계조)(백만달러)",macro,N
abGLOCCAFI,"핀란드(명목,계조)(백만달러)",macro,N
abGLOCCAFR,"프랑스(명목,계조)(백만달러)",macro,N
abGLOCCADE,"독일(명목,계조)(백만달러)",macro,N
abGLOCCAGR,"그리스(명목,계조)(백만달러)",macro,N
abGLOCCAHU,"헝가리(명목,계조)(백만달러)",macro,N
abGLOCCAIS,"아이슬란드(명목,계조)(백만달러)",macro,N
abGLOCCAIE,"아일랜드(명목,계조)(백만달러)",macro,N
abGLOCCAIL,"이스라엘(명목,계조)(백만달러)",macro,N
abGLOCCAIT,"이탈리아(명목,계조)(백만달러)",macro,N
abGLOCCAJP,"일본(명목,계조)(백만달러)",macro,N
abGLOCCAKR,"한국(명목,계조)(백만달러)",macro,N
abGLOCCALV,"라트비아(명목,계조)(백만달러)",macro,N
abGLOCCALU,"룩셈부르크(명목,계조)(백만달러)",macro,N
abGLOCCAMX,"멕시코(명목,계조)(백만달러)",macro,N
abGLOCCANL,"네덜란드(명목,계조)(백만달러)",macro,N
abGLOCCANZ,"뉴질랜드(명목,계조)(백만달러)",macro,N
abGLOCCANO,"노르웨이(명목,계조)(백만달러)",macro,N
abGLOCCAPL,"폴란드(명목,계조)(백만달러)",macro,N
abGLOCCAPT,"포르투갈(명목,계조)(백만달러)",macro,N
abGLOCCASK,"슬로바키아(명목,계조)(백만달러)",macro,N
abGLOCCASI,"슬로베니아(명목,계조)(백만달러)",macro,N
abGLOCCAES,"스페인(명목,계조)(백만달러)",macro,N
abGLOCCASE,"스웨덴(명목,계조)(백만달러)",macro,N
abGLOCCACH,"스위스(명목,계조)(백만달러)",macro,N
abGLOCCATR,"터키(명목,계조)(백만달러)",macro,N
abGLOCCAGB,"영국(명목,계조)(백만달러)",macro,N
abGLOCCAUS,"미국(명목,계조)(백만달러)",macro,N
abGLOCCAEA15,"유로존(명목,계조)(백만달러)",macro,N
abGLOCCAT,"OECD(명목,계조)(백만달러)",macro,N
abGLOCCAWD,"세계(명목,계조)(백만달러)",macro,N
abGLOCCANOC,"비OECD(명목,계조)(백만달러)",macro,N
abGLOCCABR,"브라질(명목,계조)(백만달러)",macro,N
abGLOCCACN,"중국(명목,계조)(백만달러)",macro,N
abGLOCCACO,"콜롬비아(명목,계조)(백만달러)",macro,N
abGLOCCACR,"코스타리카(명목,계조)(백만달러)",macro,N
abGLOCCAIN,"인도(명목,계조)(백만달러)",macro,N
abGLOCCAID,"인도네시아(명목,계조)(백만달러)",macro,N
abGLOCCALT,"리투아니아(명목,계조)(백만달러)",macro,N
abGLOCCARU,"러시아(명목,계조)(백만달러)",macro,N
abGLOCCAZA,"남아공(명목,계조)(백만달러)",macro,N
abGLOCCADAE,"신흥공업국(명목,계조)(백만달러)",macro,N
abGLOCCAOOP,"기타산유국(명목,계조)(백만달러)",macro,N
abGLOCCAGAU,호주(GDP대비)(%),macro,N
abGLOCCAGAT,오스트리아(GDP대비)(%),macro,N
abGLOCCAGBE,벨기에(GDP대비)(%),macro,N
abGLOCCAGCA,캐나다(GDP대비)(%),macro,N
abGLOCCAGCL,칠레(GDP대비)(%),macro,N
abGLOCCAGCZ,체코(GDP대비)(%),macro,N
abGLOCCAGDK,덴마크(GDP대비)(%),macro,N
abGLOCCAGEE,에스토니아(GDP대비)(%),macro,N
abGLOCCAGFI,핀란드(GDP대비)(%),macro,N
abGLOCCAGFR,프랑스(GDP대비)(%),macro,N
abGLOCCAGDE,독일(GDP대비)(%),macro,N
abGLOCCAGGR,그리스(GDP대비)(%),macro,N
abGLOCCAGHU,헝가리(GDP대비)(%),macro,N
abGLOCCAGIS,아이슬란드(GDP대비)(%),macro,N
abGLOCCAGIE,아일랜드(GDP대비)(%),macro,N
abGLOCCAGIL,이스라엘(GDP대비)(%),macro,N
abGLOCCAGIT,이탈리아(GDP대비)(%),macro,N
abGLOCCAGJP,일본(GDP대비)(%),macro,N
abGLOCCAGKR,한국(GDP대비)(%),macro,N
abGLOCCAGLV,라트비아(GDP대비)(%),macro,N
abGLOCCAGLU,룩셈부르크(GDP대비)(%),macro,N
abGLOCCAGMX,멕시코(GDP대비)(%),macro,N
abGLOCCAGNL,네덜란드(GDP대비)(%),macro,N
abGLOCCAGNZ,뉴질랜드(GDP대비)(%),macro,N
abGLOCCAGNO,노르웨이(GDP대비)(%),macro,N
abGLOCCAGPL,폴란드(GDP대비)(%),macro,N
abGLOCCAGPT,포르투갈(GDP대비)(%),macro,N
abGLOCCAGSK,슬로바키아(GDP대비)(%),macro,N
abGLOCCAGSI,슬로베니아(GDP대비)(%),macro,N
abGLOCCAGES,스페인(GDP대비)(%),macro,N
abGLOCCAGSE,스웨덴(GDP대비)(%),macro,N
abGLOCCAGCH,스위스(GDP대비)(%),macro,N
abGLOCCAGTR,터키(GDP대비)(%),macro,N
abGLOCCAGGB,영국(GDP대비)(%),macro,N
abGLOCCAGUS,미국(GDP대비)(%),macro,N
abGLOCCAGEU,유로존(GDP대비)(%),macro,N
abGLOCCAGOC,OECD(GDP대비)(%),macro,N
abGLOCCAGNOC,비OECD(GDP대비)(%),macro,N
abGLOCCAGBR,브라질(GDP대비)(%),macro,N
abGLOCCAGCN,중국(GDP대비)(%),macro,N
abGLOCCAGCO,콜롬비아(GDP대비)(%),macro,N
abGLOCCAGCR,코스타리카(GDP대비)(%),macro,N
abGLOCCAGIN,인도(GDP대비)(%),macro,N
abGLOCCAGID,인도네시아(GDP대비)(%),macro,N
abGLOCCAGLT,리투아니아(GDP대비)(%),macro,N
abGLOCCAGRU,러시아(GDP대비)(%),macro,N
abGLOCCAGZA,남아공(GDP대비)(%),macro,N
abGLOCTBAU,"호주(명목,계조)(백만달러)",macro,N
abGLOCTBAT,"오스트리아(명목,계조)(백만달러)",macro,N
abGLOCTBBE,"벨기에(명목,계조)(백만달러)",macro,N
abGLOCTBCA,"캐나다(명목,계조)(백만달러)",macro,N
abGLOCTBCZ,"체코(명목,계조)(백만달러)",macro,N
abGLOCTBDK,"덴마크(명목,계조)(백만달러)",macro,N
abGLOCTBEE,"에스토니아(명목,계조)(백만달러)",macro,N
abGLOCTBFI,"핀란드(명목,계조)(백만달러)",macro,N
abGLOCTBFR,"프랑스(명목,계조)(백만달러)",macro,N
abGLOCTBDE,"독일(명목,계조)(백만달러)",macro,N
abGLOCTBGR,"그리스(명목,계조)(백만달러)",macro,N
abGLOCTBHU,"헝가리(명목,계조)(백만달러)",macro,N
abGLOCTBIS,"아이슬란드(명목,계조)(백만달러)",macro,N
abGLOCTBIE,"아일랜드(명목,계조)(백만달러)",macro,N
abGLOCTBIL,"이스라엘(명목,계조)(백만달러)",macro,N
abGLOCTBIT,"이탈리아(명목,계조)(백만달러)",macro,N
abGLOCTBJP,"일본(명목,계조)(백만달러)",macro,N
abGLOCTBKR,"한국(명목,계조)(백만달러)",macro,N
abGLOCTBLV,"라트비아(명목,계조)(백만달러)",macro,N
abGLOCTBLU,"룩셈부르크(명목,계조)(백만달러)",macro,N
abGLOCTBMX,"멕시코(명목,계조)(백만달러)",macro,N
abGLOCTBNL,"네덜란드(명목,계조)(백만달러)",macro,N
abGLOCTBNZ,"뉴질랜드(명목,계조)(백만달러)",macro,N
abGLOCTBNO,"노르웨이(명목,계조)(백만달러)",macro,N
abGLOCTBPL,"폴란드(명목,계조)(백만달러)",macro,N
abGLOCTBPT,"포르투갈(명목,계조)(백만달러)",macro,N
abGLOCTBSK,"슬로바키아(명목,계조)(백만달러)",macro,N
abGLOCTBSI,"슬로베니아(명목,계조)(백만달러)",macro,N
abGLOCTBES,"스페인(명목,계조)(백만달러)",macro,N
abGLOCTBSE,"스웨덴(명목,계조)(백만달러)",macro,N
abGLOCTBCH,"스위스(명목,계조)(백만달러)",macro,N
abGLOCTBTR,"터키(명목,계조)(백만달러)",macro,N
abGLOCTBGB,"영국(명목,계조)(백만달러)",macro,N
abGLOCTBUS,"미국(명목,계조)(백만달러)",macro,N
abGLOCTBEU,"유로존(명목,계조)(백만달러)",macro,N
abGLOCTBOC,"OECD(명목,계조)(백만달러)",macro,N
abGLOCTBWD,"세계(명목,계조)(백만달러)",macro,N
abGLOCTBNOC,"비OECD(명목,계조)(백만달러)",macro,N
abGLOCTBBR,"브라질(명목,계조)(백만달러)",macro,N
abGLOCTBCN,"중국(명목,계조)(백만달러)",macro,N
abGLOCTBCO,"콜롬비아(명목,계조)(백만달러)",macro,N
abGLOCTBIN,"인도(명목,계조)(백만달러)",macro,N
abGLOCTBID,"인도네시아(명목,계조)(백만달러)",macro,N
abGLOCTBLT,"리투아니아(명목,계조)(백만달러)",macro,N
abGLOCTBRU,"러시아(명목,계조)(백만달러)",macro,N
abGLOCTBZA,"남아공(명목,계조)(백만달러)",macro,N
abGLOCTBDAE,"신흥공업국(명목,계조)(백만달러)",macro,N
abGLOCTBOOP,"기타산유국(명목,계조)(백만달러)",macro,N
apGLOCEXAU,호주(달러),macro,N
apGLOCEXAT,오스트리아(달러),macro,N
apGLOCEXBE,벨기에(달러),macro,N
apGLOCEXCA,캐나다(달러),macro,N
apGLOCEXCL,칠레(달러),macro,N
apGLOCEXCZ,체코(달러),macro,N
apGLOCEXDK,덴마크(달러),macro,N
apGLOCEXEE,에스토니아(달러),macro,N
apGLOCEXFI,핀란드(달러),macro,N
apGLOCEXFR,프랑스(달러),macro,N
apGLOCEXDE,독일(달러),macro,N
apGLOCEXGR,그리스(달러),macro,N
apGLOCEXHU,헝가리(달러),macro,N
apGLOCEXIS,아이슬란드(달러),macro,N
apGLOCEXIE,아일랜드(달러),macro,N
apGLOCEXIL,이스라엘(달러),macro,N
apGLOCEXIT,이탈리아(달러),macro,N
apGLOCEXJP,일본(달러),macro,N
apGLOCEXKR,한국(달러),macro,N
apGLOCEXLV,라트비아(달러),macro,N
apGLOCEXLU,룩셈부르크(달러),macro,N
apGLOCEXMX,멕시코(달러),macro,N
apGLOCEXNL,네덜란드(달러),macro,N
apGLOCEXNZ,뉴질랜드(달러),macro,N
apGLOCEXNO,노르웨이(달러),macro,N
apGLOCEXPL,폴란드(달러),macro,N
apGLOCEXPT,포르투갈(달러),macro,N
apGLOCEXSK,슬로바키아(달러),macro,N
apGLOCEXSI,슬로베니아(달러),macro,N
apGLOCEXES,스페인(달러),macro,N
apGLOCEXSE,스웨덴(달러),macro,N
apGLOCEXCH,스위스(달러),macro,N
apGLOCEXTR,터키(달러),macro,N
apGLOCEXGB,영국(달러),macro,N
apGLOCEXUS,미국(달러),macro,N
apGLOCEXEA15,유로존(달러),macro,N
apGLOCEXT,OECD 전체(달러),macro,N
apGLOCEXWD,세계(달러),macro,N
apGLOCEXNOC,비 OECD국가(달러),macro,N
apGLOCEXBR,브라질(달러),macro,N
apGLOCEXCN,중국(달러),macro,N
apGLOCEXCO,콜롬비아(달러),macro,N
apGLOCEXCR,코스타리카(달러),macro,N
apGLOCEXIN,인도(달러),macro,N
apGLOCEXID,인도네시아(달러),macro,N
apGLOCEXLT,리투아니아(달러),macro,N
apGLOCEXRU,러시아(달러),macro,N
apGLOCEXZA,남아공(달러),macro,N
apGLOCEXDAE,신흥공업국군(달러),macro,N
apGLOCEXOOP,기타 산유국(달러),macro,N
apGLOCIMAU,호주(달러),macro,N
apGLOCIMAT,오스트리아(달러),macro,N
apGLOCIMBE,벨기에(달러),macro,N
apGLOCIMCA,캐나다(달러),macro,N
apGLOCIMCL,칠레(달러),macro,N
apGLOCIMCZ,체코(달러),macro,N
apGLOCIMDK,덴마크(달러),macro,N
apGLOCIMEE,에스토니아(달러),macro,N
apGLOCIMFI,핀란드(달러),macro,N
apGLOCIMFR,프랑스(달러),macro,N
apGLOCIMDE,독일(달러),macro,N
apGLOCIMGR,그리스(달러),macro,N
apGLOCIMHU,헝가리(달러),macro,N
